Golfer,Round_ID,Date,Golf_Course,Hole_Number,Hole_Par,Hole_Yardage,Shot_Number,Shot_Category,Location,Location_Lie_Type,Location_Baseline,Next_Location,Next_Location_Lie_Type,Next_Location_Baseline,Penalty_Incurred,Penalty_Stroke_Value,Strokes_Gained,Gross_Strokes,Putt,Fairway,GIR
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,5,4,339,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,6,3,194,1,Approach,194.0,Tee,3.1,15.0,Fairway,2.3,,0.0,-0.2,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,6,3,194,2,Around-the-Green,15.0,Fairway,2.3,4.0,Green,1.69,,0.0,-0.39,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,6,3,194,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,6,3,194,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,7,4,370,1,Tee,370.0,Tee,3.94,71.0,Fairway,2.72,,0.0,0.22,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,7,4,370,2,Approach,71.0,Fairway,2.72,4.0,Green,1.69,,0.0,0.03,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,7,4,370,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,7,4,370,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,8,4,357,1,Tee,357.0,Tee,3.91,92.0,Fairway,2.78,,0.0,0.13,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,8,4,357,2,Approach,92.0,Fairway,2.78,3.0,Green,1.56,,0.0,0.22,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,8,4,357,3,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,9,4,420,1,Tee,420.0,Tee,4.02,150.0,Fairway,2.94,,0.0,0.08,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,9,4,420,2,Approach,150.0,Fairway,2.94,27.0,Green,2.34,,0.0,-0.4,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,9,4,420,3,Putt,27.0,Green,2.34,1.0,Green,1.04,,0.0,0.3,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,9,4,420,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,10,4,272,1,Tee,272.0,Tee,3.58,41.0,Fairway,2.61,,0.0,-0.03,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,10,4,272,2,Around-the-Green,41.0,Fairway,2.61,2.0,Green,1.34,,0.0,0.27,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,10,4,272,3,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,11,4,390,1,Tee,390.0,Tee,3.98,151.0,Fairway,2.95,,0.0,0.03,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,11,4,390,2,Approach,151.0,Fairway,2.95,18.0,Fairway,2.36,,0.0,-0.41,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,11,4,390,3,Around-the-Green,18.0,Fairway,2.36,2.0,Green,1.34,,0.0,0.02,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,11,4,390,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,12,4,350,1,Tee,350.0,Tee,3.89,48.0,Rough,2.85,,0.0,0.04,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,12,4,350,2,Approach,48.0,Rough,2.85,3.0,Green,1.56,,0.0,0.29,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,12,4,350,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,12,4,350,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,13,3,196,1,Approach,196.0,Tee,3.11,18.0,Green,2.17,,0.0,-0.06,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,13,3,196,2,Putt,18.0,Green,2.17,1.0,Green,1.04,,0.0,0.13,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,13,3,196,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,14,5,525,1,Tee,525.0,Tee,4.57,296.0,Rough,3.89,,0.0,-0.32,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,14,5,525,2,Approach,296.0,Rough,3.89,74.0,Fairway,2.73,,0.0,0.16,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,14,5,525,3,Approach,74.0,Fairway,2.73,6.0,Green,1.84,,0.0,-0.11,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,14,5,525,3,Putt,6.0,Green,1.84,0.0,Hole,0.0,,0.0,0.84,1.0,1,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,15,5,559,1,Tee,559.0,Tee,4.74,210.0,Rough,3.48,,0.0,0.26,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,15,5,559,2,Approach,210.0,Rough,3.48,11.0,Green,2.0,,0.0,0.48,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,15,5,559,3,Putt,11.0,Green,2.0,1.0,Green,1.04,,0.0,-0.04,1.0,1,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,15,5,559,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,16,4,412,1,Tee,412.0,Tee,4.01,84.0,Fairway,2.76,,0.0,0.25,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,16,4,412,2,Approach,84.0,Fairway,2.76,1.0,Green,1.04,,0.0,0.72,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,16,4,412,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,17,3,228,1,Approach,228.0,Tee,3.19,133.0,Rough,3.12,,0.0,-0.93,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,17,3,228,2,Approach,133.0,Rough,3.12,41.0,Rough,2.79,,0.0,-0.67,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,17,3,228,3,Around-the-Green,41.0,Rough,2.79,7.0,Fairway,2.1,,0.0,-0.31,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,17,3,228,4,Around-the-Green,7.0,Fairway,2.1,1.0,Green,1.04,,0.0,0.06,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,17,3,228,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,18,4,411,1,Tee,411.0,Tee,4.0,97.0,Fairway,2.79,,0.0,0.21,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,18,4,411,2,Approach,97.0,Fairway,2.79,8.0,Green,1.92,,0.0,-0.13,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,18,4,411,3,Putt,8.0,Green,1.92,1.0,Green,1.04,,0.0,-0.12,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,18,4,411,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
